,CryoSleep,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,encoded_HomePlanet,encoded_Destination
3576,1,32.0,0,0.0,0.0,0.0,0.0,0.0,1,0
3577,0,39.0,0,10.140918129160543,0.0,0.0,0.0,0.0,2,2
3578,0,25.0,0,8.766317973545432,0.0,0.8321273516642547,0.11086474501108648,0.013469827586206896,0,2
3579,0,25.0,0,0.0,0.12266054682863135,11.480945489628558,0.0,0.0,0,2
3580,0,34.0,0,0.4409094838765453,0.8032287421358763,0.0,1.9451723442854265,1.086566091954023,0,2
3581,0,18.0,0,2.5417134952883202,0.3007161793218059,0.10853835021707671,0.0,1.086566091954023,0,2
3582,0,18.0,0,0.0,0.0,17.43849493487699,0.0,0.0,0,0
3583,0,18.0,0,0.11238869196853116,0.035611126498634904,8.695127834056922,0.015117919774239064,0.2828663793103448,0,2
3584,0,23.0,0,4.339932566784819,0.007913583666363314,0.6271104679208876,0.0,12.113864942528735,0,2
3585,1,21.0,0,0.0,0.0,0.0,0.0,0.0,2,1
3586,1,47.0,0,0.0,0.0,0.0,0.0,0.0,2,2
3587,0,18.0,0,0.0,2.2276738020812723,1.1215629522431259,0.0,0.3367456896551724,0,2
3588,0,43.0,0,0.0,0.9931547501285958,0.0,1.7990324531344488,1.6298491379310345,0,2
3589,1,18.0,0,0.0,0.0,0.0,0.0,0.0,0,2
3590,0,25.0,0,0.01729056799515864,5.131959007636609,0.0,0.0,6.012033045977012,1,2
3591,1,30.0,0,0.0,0.0,0.0,0.0,0.0,0,0
3592,0,21.0,0,0.9509812397337253,0.0,2.001929570670526,12.154807498488209,0.0,2,2
3593,0,24.0,0,0.19019624794674506,0.0,23.733719247467437,0.0,0.0,2,2
3594,0,20.0,0,0.04322641998789661,0.003956791833181657,23.733719247467437,7.453134448699859,0.0,2,0
3595,1,30.0,0,0.0,0.0,0.0,0.0,0.0,1,0
3596,1,58.0,0,0.0,0.0,0.0,0.0,0.0,1,2
3597,0,36.0,0,11.359903172819227,0.0,14.315002411963338,0.5694416448296715,0.0,0,1
3598,1,27.0,0,0.0,0.0,0.0,0.0,0.0,1,2
3599,0,33.0,1,5.9998270943200485,8.036244213191944,0.0723589001447178,0.05039306591413022,7.210847701149426,1,2
3600,0,55.0,0,0.0,11.15815296957227,0.0,1.61761741584358,31.187140804597703,1,2
3601,1,24.0,0,0.0,0.0,0.0,0.0,0.0,1,0
3602,0,17.0,0,0.0,0.0,0.0,0.0,0.0,0,0
3603,0,19.0,0,0.01729056799515864,0.17014204882681122,0.0844187168355041,0.0,3.8299209770114944,0,2
3604,1,25.0,0,0.0,0.0,0.0,0.0,0.0,0,1
3605,0,22.0,0,0.0,0.0,0.0,0.0,3.547054597701149,0,2
3606,1,16.0,0,0.0,0.0,0.0,0.0,0.0,0,2
3607,0,36.0,0,0.8645283997579319,2.6906184465635263,0.0120598166907863,0.4535375932271719,0.0,0,2
3608,0,40.0,0,0.0,0.0,0.0,2.766579318685749,0.6285919540229885,0,2
3609,0,21.0,0,8.679865133569638,0.0,0.2653159671972986,0.015117919774239064,0.0,0,2
3610,0,24.0,0,0.0,1.3888339334467612,3.485287023637241,0.0,0.0,0,0
3611,0,26.0,0,0.0,0.0,0.0,0.0,0.0,2,2
3612,1,30.0,0,0.0,0.0,0.0,0.0,0.0,1,2
3613,0,27.0,0,0.0,1.8834329125944687,0.2532561505065123,0.010078613182826043,9.280711206896552,1,0
3614,1,24.0,0,0.0,0.0,0.0,0.0,0.0,0,2
3615,1,23.0,0,0.0,0.0,0.0,0.0,0.0,1,2
3616,1,55.0,0,0.0,0.0,0.0,0.0,0.0,1,0
3617,1,47.0,0,0.0,0.0,0.0,0.0,0.0,1,0
3618,1,31.0,0,0.0,0.0,0.0,0.0,0.0,1,0
3619,1,40.0,0,0.0,0.0,0.0,0.0,0.0,1,2
3620,0,19.0,0,1.6339586755424917,3.7391682823566654,0.0482392667631452,0.6651884700665188,0.0,0,2
3621,0,18.0,0,5.282268522520965,0.6884817789736082,0.0,0.020157226365652085,0.06734913793103449,0,2
3622,0,48.0,0,0.0,0.003956791833181657,0.5185721177038108,0.0,2.7119252873563218,0,0
3623,0,15.0,0,0.0,0.01978395916590828,0.0,4.545454545454546,0.05387931034482758,0,2
3624,0,47.0,0,0.0,0.64495706880861,0.0,0.8818786534972787,1.7016882183908046,0,2
3625,0,21.0,0,0.06916227198063456,0.0,0.0,0.0,7.237787356321839,0,2
3626,1,18.0,0,0.0,0.0,0.0,0.0,0.0,0,2
3627,0,20.0,0,11.109189936889427,0.9061053297985993,0.0,0.0,0.03142959770114943,0,2
3628,1,20.0,0,0.0,0.0,0.0,0.0,0.0,2,2
3629,0,19.0,0,16.054292383504798,0.0,0.3135552339604438,0.0,0.0,2,2
3630,1,22.0,0,0.0,0.0,0.0,0.0,0.0,2,2
3631,1,16.0,0,0.0,0.0,0.0,0.0,0.0,0,2
3632,0,26.0,0,0.6829774358087664,0.26114826098998933,11.37240713941148,0.0,0.3098060344827586,2,2
3633,0,27.0,0,7.616495201867381,0.13057413049499467,1.1336227689339122,0.20157226365652087,0.0,2,2
3634,0,17.0,0,0.0,0.0,7.621804148576941,0.0,0.24694683908045978,0,0
3635,0,24.0,0,0.0,0.22158034265817275,11.758321273516643,0.0,0.0,0,2
3636,1,55.0,0,0.0,0.0,0.0,0.0,0.0,0,1
3637,1,7.0,0,0.0,0.0,0.0,0.0,0.0,0,2
3638,0,29.0,0,0.0,0.0,0.0,0.0,0.0,0,2
3639,0,29.0,0,0.0,0.0,6.898215147129763,0.020157226365652085,0.02244971264367816,0,2
3640,0,31.0,0,0.24206795193222097,0.18992600799271953,0.0,0.0,2.7927442528735633,0,0
3641,0,44.0,0,0.04322641998789661,0.0,9.792571152918475,0.08566821205402136,0.4445043103448276,0,2
3642,0,26.0,0,0.0,0.0,31.58465991316932,0.0,0.0,2,2
3643,0,3.0,0,0.0,0.0,0.0,0.0,0.0,2,2
3644,1,21.0,0,0.0,0.0,0.0,0.0,0.0,2,2
3645,0,0.0,0,0.0,0.0,0.0,0.0,0.0,2,0
3646,0,40.0,0,31.615803579147578,4.380168559332094,1.6521948866377232,0.13606127796815157,0.0,0,0
3647,0,25.0,0,0.0,0.01978395916590828,0.0120598166907863,8.133440838540617,0.0,0,2
3648,0,2.0,0,0.0,0.0,0.0,0.0,0.0,0,2
3649,0,28.0,0,0.01729056799515864,0.0,0.0,3.7996371699254183,0.0,0,2
3650,1,14.0,0,0.0,0.0,0.0,0.0,0.0,1,0
3651,0,30.0,0,0.10374340797095186,0.0,0.0,5.2761540012094335,0.17959770114942528,0,2
3652,0,21.0,0,0.0,2.370118308075812,0.0,0.10582543841967346,0.0,0,2
3653,0,30.0,0,0.0,2.702488822063071,6.596719729860107,0.23180810320499898,0.06285919540229885,0,0
3654,0,39.0,0,16.469266015388605,0.0,5.776652194886638,0.0,0.0,0,2
3655,0,43.0,0,0.0,0.007913583666363314,24.541726965750122,0.23180810320499898,0.4085847701149425,0,2
3656,0,22.0,0,1.3918907236102707,1.8003402840976537,0.0,0.0,0.06734913793103449,0,2
3657,1,18.0,0,1.3918907236102707,0.0,0.0,0.0,0.0,0,0
3658,1,35.0,0,0.0,0.0,0.0,0.0,0.0,2,2
3659,1,21.0,0,0.0,0.0,0.0,0.0,0.0,0,2
3660,0,23.0,0,3.9249589349010114,1.3176116804494915,0.0,0.0,0.0,0,2
3661,1,15.0,0,0.0,0.0,0.0,0.0,0.0,0,0
3662,1,37.0,0,0.0,0.0,0.0,0.0,0.0,1,0
3663,0,58.0,0,0.0,2.666877695564436,0.0,15.334609957669826,0.9698275862068966,1,0
3664,1,21.0,0,0.0,0.0,0.0,0.0,0.0,2,2
3665,0,21.0,0,0.0,0.0,0.0,0.0,0.0,2,2
3666,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,2
3667,0,15.0,0,5.809630846373303,0.007913583666363314,0.0120598166907863,1.4765168312840153,0.0,0,2
3668,0,38.0,0,7.936370709777816,0.0,9.599614085865895,3.3360209635154203,0.03142959770114943,2,2
3669,0,26.0,0,11.44635601279502,0.989197958295414,0.0,0.0,0.0,2,2
3670,0,47.0,0,0.0,1.8003402840976537,0.0,22.37956057246523,0.5522629310344828,1,2
3671,0,26.0,0,0.0,7.149922842559253,0.44621321755909316,5.659141302156823,1.845366379310345,1,0
3672,1,56.0,0,0.0,0.0,0.0,0.0,0.0,1,0
3673,1,18.0,0,0.0,0.0,0.0,0.0,0.0,1,2
3674,0,21.0,0,1.9451888994553472,10.608158904760021,3.931500241196334,0.0,0.0,0,2
3675,1,18.0,0,0.0,0.0,0.0,0.0,0.0,0,1
3676,0,44.0,0,0.0,13.698413326474896,0.0,0.04031445273130417,4.373204022988506,1,2
3677,1,39.0,0,0.0,0.0,0.0,0.0,0.0,1,1
3678,1,54.0,0,0.0,0.0,0.0,0.0,0.0,1,0
3679,1,23.0,0,0.0,0.0,0.0,0.0,0.0,1,0
3680,0,26.0,0,6.8816460620731394,1.4640129782772129,0.0,1.3102197137673857,0.7228807471264368,1,2
3681,0,22.0,0,7.659721621855279,0.0,0.0241196333815726,0.05039306591413022,0.0,0,2
3682,0,25.0,0,0.0,0.0,0.0,4.08687764563596,0.08081896551724138,0,2
3683,1,49.0,0,0.0,0.0,0.0,0.0,0.0,0,1
3684,1,46.0,0,0.0,0.0,0.0,0.0,0.0,2,2
3685,0,17.0,0,0.0,3.0902544217148735,0.0,0.035275146139891154,0.0,0,2
3686,0,23.0,0,0.0,0.0,0.4944524843222383,3.8701874622052004,0.0,0,2
3687,0,18.0,0,0.0,0.20970996715862777,5.740472744814279,0.010078613182826043,0.0,0,2
3688,0,23.0,0,0.0,0.22553713449135443,0.3014954172696575,0.0,2.258441091954023,0,2
3689,0,38.0,0,0.3285207919080142,0.0,0.0,7.659746018947793,0.30082614942528735,0,2
3690,0,32.0,0,0.0,9.144145926482809,11.770381090207428,0.12598266478532552,0.10326867816091954,1,1
3691,1,18.0,0,0.0,0.0,0.0,0.0,0.0,1,2
3692,1,24.0,0,0.0,0.0,0.0,0.0,0.0,2,2
3693,0,37.0,0,0.00864528399757932,2.567957899734895,0.0,9.483975005039307,0.7273706896551724,1,2
3694,1,41.0,0,0.0,0.0,0.0,0.0,0.0,1,0
3695,1,31.0,0,0.0,0.0,0.0,0.0,0.0,1,2
3696,0,28.0,0,3.5877928589954178,2.4967356467376254,10.72117703810902,0.0,0.0,0,2
3697,1,40.0,0,0.0,0.0,0.0,0.0,0.0,1,0
3698,0,48.0,0,0.0,11.973252087207692,0.41003376748673415,0.5392058052811932,2.177622126436782,1,2
3699,1,41.0,0,0.0,0.0,0.0,0.0,0.0,0,0
3700,1,36.0,0,0.0,0.0,0.0,0.0,0.0,0,2
3701,0,11.0,0,0.0,0.0,0.0,0.0,0.0,0,2
3702,0,19.0,0,0.00864528399757932,0.0,8.57452966714906,0.0,0.05387931034482758,0,2
3703,0,20.0,0,0.03458113599031728,0.0,0.0,0.0,3.214798850574713,0,2
3704,0,29.0,0,9.077548197458286,0.01187037549954497,0.1688374336710082,0.2922797823019553,0.0,0,2
3705,0,26.0,0,20.169447566352556,0.0,0.1808972503617945,0.020157226365652085,0.14367816091954022,2,2
3706,1,24.0,0,0.0,0.0,0.0,0.0,0.0,0,2
3707,0,28.0,0,0.0,0.05143829383136154,8.90014471780029,0.0,0.0,0,2
3708,0,28.0,0,0.03458113599031728,1.8953032880940135,26.977809937288953,0.045353759322717194,0.0,2,2
3709,1,13.0,0,0.0,0.0,0.0,0.0,0.0,0,2
3710,0,19.0,0,6.717385666119132,0.0,0.0,0.05543237250554324,0.0,0,2
3711,0,19.0,0,0.0,0.0,4.944524843222383,0.8163676678089096,0.0,0,1
3712,1,32.0,0,0.0,0.0,0.0,0.8163676678089096,0.0,2,2
3713,1,23.0,0,0.0,0.0,0.0,0.0,0.0,0,0
3714,0,18.0,0,0.0,2.8370197443912475,0.0,0.0,0.008979885057471264,0,2
3715,1,25.0,0,0.0,0.0,0.0,0.0,0.0,2,2
3716,0,19.0,0,0.0,4.360384600166185,0.6994693680656053,0.09574682523684741,0.017959770114942528,0,1
3717,0,24.0,0,2.42067951932221,0.0,0.0,1.5067526708324934,0.0,0,0
3718,0,29.0,0,5.740468574392668,0.0,0.1929570670525808,0.2116508768393469,0.0,2,2
3719,1,43.0,0,0.0,0.0,0.0,0.0,0.0,0,2
3720,1,3.0,0,0.0,0.0,0.0,0.0,0.0,0,1
3721,0,4.0,0,0.0,0.0,0.0,0.0,0.0,0,0
3722,0,2.0,0,0.0,0.0,0.0,0.0,0.0,0,2
3723,0,24.0,0,5.697242154404772,0.003956791833181657,0.0,0.0,0.0,0,2
3724,0,27.0,0,0.12103397596611049,3.1693902583785065,3.4732272069464547,0.0,0.0,0,2
3725,1,37.0,0,0.0,0.0,0.0,0.0,0.0,1,0
3726,0,44.0,0,0.0,16.048747675384796,0.0,1.7436000806289054,1.903735632183908,1,0
3727,0,21.0,0,0.13832454396126911,0.0,2.3757838880849014,0.0,2.177622126436782,0,2
3728,0,27.0,0,0.01729056799515864,19.439718276421477,0.0241196333815726,7.730296311227574,1.1269755747126435,1,2
3729,0,49.0,0,0.01729056799515864,0.0,0.0,1.3253376335416245,9.963182471264368,0,0
3730,0,27.0,0,1.8241549234892365,0.0,11.710082006753497,0.0,0.0,2,2
3731,1,63.0,0,0.0,0.0,0.0,0.0,0.0,1,0
3732,0,28.0,0,0.0,0.0,10.118186203569705,0.0,0.06734913793103449,0,2
3733,1,33.0,0,0.0,0.0,0.0,0.0,0.0,0,0
3734,0,21.0,0,0.0,0.0,0.1929570670525808,0.010078613182826043,0.0,0,2
3735,0,24.0,0,0.0,0.0,11.23974915581283,0.0,0.004489942528735632,0,1
3736,0,26.0,0,0.0,8.190559094686028,1.0130246020260492,0.0,0.0,0,2
3737,0,27.0,0,5.887438402351517,0.003956791833181657,0.0,0.015117919774239064,0.08530890804597702,0,0
3738,1,21.0,0,0.0,0.0,0.0,0.0,0.0,2,2
3739,0,56.0,0,0.0,1.7924267004312902,0.0,0.0,2.042923850574713,0,2
3740,0,31.0,0,0.0,0.0,8.393632416787264,0.0,0.48940373563218387,0,0
3741,1,47.0,0,0.0,0.0,0.0,0.0,0.0,1,1
3742,1,24.0,0,0.0,0.0,0.0,0.0,0.0,2,2
3743,0,18.0,0,4.780842050661365,0.0,2.5446213217559093,0.0,0.04040948275862069,0,1
3744,1,42.0,0,0.0,0.0,0.0,0.0,0.0,1,2
3745,0,31.0,0,9.02567649347281,0.01978395916590828,0.0482392667631452,1.18423704898206,0.0,2,2
3746,0,22.0,0,21.042621250108066,0.518339730146797,0.0241196333815726,0.045353759322717194,0.008979885057471264,2,2
3747,0,24.0,0,3.3370796230656175,0.01187037549954497,0.0241196333815726,1.7788752267687966,0.0,2,2
3748,1,20.0,0,0.0,0.0,0.0,0.0,0.0,2,0
3749,0,51.0,0,0.0,0.0,0.0844187168355041,1.839346905865753,2.80621408045977,0,2
3750,0,19.0,0,0.2852943719201176,0.0,0.0,0.0,3.789511494252874,0,2
3751,0,17.0,0,0.0,0.0,0.0,0.0,8.553340517241379,0,2
3752,0,23.0,0,0.0,0.0,0.0,0.25196532957065104,2.9454022988505746,0,2
3753,0,14.0,0,0.0,0.0,6.150506512301012,3.1092521669018343,0.0,0,2
3754,1,18.0,0,0.0,0.0,0.0,0.0,0.0,0,1
3755,1,42.0,0,0.0,0.0,0.0,0.0,0.0,1,2
3756,0,39.0,0,0.05187170398547593,0.05539508566454319,0.0,3.3158637371497686,0.26041666666666663,0,1
3757,1,37.0,0,0.0,0.0,0.0,0.0,0.0,0,2
3758,1,27.0,0,0.0,0.0,0.0,0.0,0.0,0,2
3759,1,26.0,0,0.0,0.0,0.0,0.0,0.0,1,2
3760,0,49.0,0,0.04322641998789661,0.0,2.0742884708152434,0.0,6.17816091954023,0,2
3761,0,32.0,1,0.0,32.27555098326277,5.740472744814279,3.8097157831082447,0.4085847701149425,1,0
3762,1,34.0,0,0.0,0.0,0.0,0.0,0.0,0,2
3763,0,13.0,0,0.6570415838160284,1.796383492264472,0.0,6.289054626083451,0.0,0,2
3764,0,21.0,0,0.0,0.0,0.0,2.383592017738359,0.8755387931034482,0,1
3765,0,55.0,0,0.0,7.2765401812210655,0.120598166907863,0.46361620640999796,11.525682471264368,1,2
3766,1,61.0,0,0.0,0.0,0.0,0.0,11.525682471264368,1,0
3767,0,24.0,0,0.0,10.746646618921378,0.0,0.0,0.0,1,2
3768,1,25.0,0,0.0,0.0,0.0,0.0,0.0,0,2
3769,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0,2
3770,1,38.0,0,0.0,0.0,0.0,0.0,0.0,0,2
3771,1,30.0,0,0.0,0.0,0.0,0.0,0.0,2,2
3772,0,15.0,0,16.849658511282094,0.007913583666363314,0.0,0.0,0.14367816091954022,0,2
3773,1,21.0,0,0.0,0.0,0.0,0.0,0.0,0,2
3774,0,56.0,0,0.0,1.5273216476081193,0.0,13.066921991533963,0.0,0,0
3775,0,51.0,0,0.0,16.19514897321252,0.0,0.06551098568836927,12.118354885057471,1,0
3776,0,26.0,0,21.25875335004755,0.015827167332726627,0.21707670043415342,0.0,0.0,2,2
3777,0,50.0,0,21.25875335004755,1.404661100779488,0.5788712011577424,0.36786938117315054,0.02244971264367816,2,2
3778,0,22.0,0,8.861416097518804,0.0,0.9286058851905451,0.08566821205402136,0.0,2,2
3779,0,25.0,0,0.03458113599031728,0.0,15.195369030390736,0.0,0.0,0,2
3780,0,37.0,0,0.2593585199273796,0.0,10.600578871201158,0.0,0.0,0,0
3781,1,17.0,0,0.0,0.0,0.0,0.0,0.0,0,2
3782,1,38.0,0,0.0,0.0,0.0,0.0,0.0,1,0
3783,1,33.0,0,0.0,0.0,0.0,0.0,0.0,0,1
3784,0,24.0,0,0.14696982795884844,0.0,8.224794983116258,0.0,0.0,0,2
3785,0,21.0,0,5.991181810322469,0.08309262849681477,0.0,0.0,0.4265445402298851,0,1
3786,1,37.0,0,0.0,0.0,0.0,0.0,0.0,1,2
3787,1,49.0,0,0.0,0.0,0.0,0.0,0.0,2,2
3788,0,42.0,0,0.0,14.743006370434852,0.0,9.352953033662569,26.33351293103448,1,0
3789,1,33.0,0,0.0,0.0,0.0,0.0,0.0,2,2
3790,0,25.0,0,7.832627301806864,0.0,0.0,0.0,0.0,0,2
3791,0,27.0,0,10.841186132964468,0.49855577098088866,4.6792088760250845,0.0,0.0,2,2
3792,1,1.0,0,0.0,0.0,0.0,0.0,0.0,2,2
3793,0,20.0,0,0.6051698798305525,6.461441063585645,1.000964785335263,0.02519653295706511,0.8845186781609196,2,2
3794,1,20.0,0,0.0,0.0,0.0,0.0,0.0,1,2
3795,1,51.0,0,0.0,0.0,0.0,0.0,0.0,1,0
3796,1,33.0,0,0.0,0.0,0.0,0.0,0.0,1,2
3797,0,45.0,0,0.0,0.0,0.10853835021707671,12.779681515823423,0.017959770114942528,0,1
3798,0,25.0,0,0.3803924958934901,21.089700470858226,0.0,10.678290667204193,1.2392241379310345,1,0
3799,0,21.0,0,0.00864528399757932,0.027697542832271594,0.8080077182826821,3.532553920580528,0.004489942528735632,0,2
3800,1,22.0,0,0.0,0.0,0.0,0.0,0.004489942528735632,2,1
3801,1,27.0,0,0.0,0.0,0.0,0.0,0.0,0,2
3802,0,33.0,0,0.0,1.7449451984331104,0.0,0.0,4.997306034482758,0,2
3803,0,24.0,0,0.19019624794674506,0.003956791833181657,0.0,2.973190888933683,0.013469827586206896,0,1
3804,0,38.0,0,0.19884153194432438,2.9794642503857873,0.0,0.0,0.0,0,2
3805,0,18.0,0,8.627993429584162,4.316859890001187,0.0,0.0,0.0,0,2
3806,0,63.0,0,20.43745137027751,0.14244450599453962,0.0,0.6147954041523886,0.0,1,0
3807,0,26.0,1,0.37174721189591076,8.040201005025125,4.027978774722625,0.9776254787341262,0.5567528735632185,1,0
3808,0,29.0,0,0.0,9.516084358801884,0.0,5.482765571457367,7.888829022988506,1,2
3809,1,24.0,0,0.0,0.0,0.0,0.0,0.0,0,1
3810,0,51.0,0,0.6829774358087664,0.2730186364895343,0.0,2.862326143922596,0.004489942528735632,0,0
3811,0,25.0,1,7.305264977954526,0.0,4.534491075735649,0.3880266075388027,0.0,2,2
3812,0,41.0,0,30.007780755597825,0.0,3.027013989387361,0.0,0.0,2,2
3813,0,20.0,0,0.0,3.102124797214419,0.0361794500723589,5.805281193307801,0.30082614942528735,0,0
3814,0,22.0,0,4.0719287628598595,0.3205001384877142,11.69802219006271,0.0,0.0,0,2
3815,1,15.0,0,0.0,0.0,0.0,0.0,0.0,1,0
3816,0,19.0,0,0.6397510158208697,92.57705852095121,0.0,0.0,3.2372485632183907,1,0
3817,1,19.0,0,0.0,0.0,0.0,0.0,0.0,1,0
3818,0,28.0,0,8.264891501685831,2.5442171487358047,0.0120598166907863,0.0,0.03142959770114943,0,2
3819,0,18.0,0,0.0,0.20575317532544615,0.6271104679208876,0.04031445273130417,6.78430316091954,0,2
3820,0,31.0,0,0.0,9.017528587820994,0.0,23.805684337835114,1.4951508620689655,1,0
3821,0,26.0,0,9.112129333448603,9.017528587820994,0.0,18.43378351138883,3.165409482758621,1,0
3822,0,9.0,0,0.0,0.0,0.0,0.0,0.0,1,0
3823,1,42.0,0,0.0,0.0,0.0,0.0,0.0,1,0
3824,0,32.0,0,0.0,11.482609899893166,6.753497346840328,0.005039306591413021,3.1833692528735638,1,2
3825,1,22.0,0,0.0,0.0,0.0,0.0,0.0,0,1
3826,0,51.0,0,1.9365436154577678,0.0,8.369512783405693,0.19653295706510784,0.0,0,2
3827,0,31.0,0,0.0,19.51885411308511,0.0,0.4182624470872808,1.1628951149425286,1,2
3828,0,44.0,0,0.44955476787412463,1.3373956396153999,11.770381090207428,0.0,23.688936781609197,1,2
3829,1,36.0,0,0.0,0.0,0.0,0.0,0.0,1,2
3830,1,29.0,0,0.0,0.0,0.0,0.0,0.0,2,2
3831,0,36.0,1,4.893230742629895,0.0,1.8451519536903038,0.0,2.9813218390804597,2,2
3832,0,9.0,0,0.0,0.0,0.0,0.0,0.0,2,2
3833,0,16.0,0,0.00864528399757932,3.0862976298816918,0.0,0.0,0.04040948275862069,0,2
3834,1,18.0,0,0.0,0.0,0.0,0.0,0.0,0,1
3835,0,51.0,0,0.0,0.0,0.0,0.0,0.0,2,2
3836,0,30.0,0,8.6539292815769,0.0,7.199710564399421,0.08566821205402136,0.0,2,1
3837,0,44.0,0,0.0,0.0,0.0,8.47107438016529,0.0,0,1
3838,0,22.0,0,0.0,2.2078898429153644,0.0602990834539315,0.8768393469058657,0.0,0,1
3839,1,39.0,0,0.0,0.0,0.0,0.0,0.0,0,2
3840,0,18.0,0,1.9278983314601885,0.0,0.0,0.13606127796815157,20.011673850574713,0,1
3841,1,34.0,0,0.0,0.0,0.0,0.0,0.0,1,2
3842,1,25.0,0,0.0,0.0,0.0,0.0,0.0,1,2
3843,1,25.0,0,0.0,0.0,0.0,0.0,0.0,1,2
3844,0,16.0,0,0.0,4.669014363154354,2.6049204052098407,0.0,0.0,0,0
3845,1,41.0,0,0.0,0.0,0.0,0.0,0.0,0,1
3846,0,28.0,0,0.01729056799515864,4.7877181181498045,2.351664254703328,0.0,0.0,0,2
3847,1,15.0,0,0.0,0.0,0.0,0.0,0.0,0,2
3848,0,49.0,0,5.195815682545172,0.0,16.015436565364208,3.65349727877444,0.017959770114942528,2,2
3849,0,43.0,0,0.0,0.0,9.346357935359382,0.0,0.41756465517241376,0,2
3850,0,28.0,0,13.175412812310885,0.12661733866181302,0.7115291847563917,0.015117919774239064,0.0,0,2
3851,0,18.0,0,0.0,0.0,0.5547515677761697,2.116508768393469,1.9486350574712645,0,2
3852,1,14.0,0,0.0,0.0,0.0,0.0,0.0,0,0
3853,1,40.0,0,0.0,0.0,0.0,0.0,0.0,0,2
3854,0,28.0,0,0.0,3.4978039805325842,0.0,0.0,0.0,0,2
3855,0,34.0,0,34.20074349442379,0.0,0.1326579835986493,0.0,0.0,0,2
3856,0,22.0,0,0.0,0.08704942032999644,11.63772310660878,0.0,0.0,0,2
3857,1,41.0,0,0.0,0.0,0.0,0.0,0.0,1,2
3858,0,19.0,0,1.40053600760785,0.04352471016499822,0.0,0.0,5.459770114942529,0,2
3859,0,33.0,0,0.30258493991527624,2.8053654097257943,0.0,7.654706712356379,0.0,0,2
3860,1,19.0,0,0.0,0.0,0.0,0.0,0.0,0,2
3861,0,24.0,0,6.034408230310365,0.0,0.7718282682103232,1.3051804071759725,0.6734913793103448,2,0
3862,1,3.0,0,0.0,0.0,0.0,0.0,0.0,2,2
3863,1,19.0,0,0.0,0.0,0.0,0.0,0.0,2,2
3864,1,19.0,0,0.0,0.0,0.0,0.0,0.0,2,2
3865,0,45.0,0,18.552779458805222,0.0,5.438977327544621,0.010078613182826043,0.0,2,2
3866,1,29.0,0,0.0,0.0,5.438977327544621,0.0,0.0,0,1
3867,1,54.0,0,0.0,0.0,0.0,0.0,0.0,0,2
3868,0,1.0,0,0.0,0.0,0.0,0.0,0.0,0,0
3869,0,18.0,1,22.235670441774012,0.0,0.0723589001447178,0.0,0.0,2,2
3870,1,24.0,0,0.0,0.0,0.0,0.0,0.0,2,0
3871,0,18.0,0,10.81525028097173,0.0,0.41003376748673415,0.04031445273130417,0.0,2,0
3872,1,19.0,0,0.0,0.0,0.0,0.0,0.0,2,2
3873,0,22.0,0,0.2074868159419037,0.01187037549954497,8.791606367583213,0.010078613182826043,0.0,0,2
3874,0,48.0,0,0.4409094838765453,0.003956791833181657,0.0,0.010078613182826043,12.975933908045977,1,2
3875,0,39.0,0,0.0,43.60384600166185,5.028943560057887,0.9171537996371699,19.221443965517242,1,0
3876,0,40.0,0,19.44324371055589,0.015827167332726627,4.1606367583212736,0.0,0.0,2,2
3877,1,34.0,0,0.0,0.0,0.0,0.0,0.0,2,2
3878,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,2
3879,0,25.0,0,0.0,0.0,1.9054510371442352,3.678693811731506,0.0,0,2
3880,1,3.0,0,0.0,0.0,0.0,0.0,0.0,0,2
3881,0,24.0,0,0.05187170398547593,0.0,0.0,3.955855674259222,0.0,0,2
3882,1,39.0,0,0.0,0.0,0.0,0.0,0.0,2,2
3883,1,55.0,0,0.0,0.0,0.0,0.0,0.0,0,1
3884,0,24.0,0,1.5820869715570156,12.487635025521307,0.0,0.09574682523684741,6.8157327586206895,1,0
3885,0,27.0,0,12.83824673640529,0.0,0.0964785335262904,0.0,0.0,2,2
3886,0,27.0,0,0.05187170398547593,0.0,4.763627592860589,1.2497480346704293,0.07632902298850575,0,2
3887,0,19.0,0,0.0,0.0,0.0,0.0,0.0,0,2
3888,0,27.0,0,0.0,1.5589759822735727,0.0120598166907863,1.4664382181011892,0.004489942528735632,0,2
3889,1,24.0,0,0.0,0.0,0.0,0.0,0.0,0,1
3890,1,31.0,0,0.0,0.0,0.0,0.0,0.0,0,1
3891,0,52.0,0,0.06916227198063456,0.0,0.0,7.6496674057649665,0.0,2,2
3892,0,58.0,0,0.0,8.661417322834646,0.0,5.074581737552912,0.03142959770114943,1,2
3893,0,58.0,0,7.158295149995678,0.0,4.281234925229136,0.0,0.0,2,2
3894,1,16.0,0,0.0,0.0,0.0,0.0,0.0,2,2
3895,0,36.0,0,7.607849917869802,0.0,0.0,0.020157226365652085,0.0,0,2
3896,0,23.0,0,5.100717558571799,0.0,2.5446213217559093,0.010078613182826043,0.0,0,2
3897,0,25.0,0,0.0,1.0168955011276857,0.0241196333815726,4.515218705906068,0.5343031609195402,1,0
3898,1,21.0,0,0.0,0.0,0.0,0.0,0.0,1,2
3899,1,22.0,0,0.0,0.0,0.0,0.0,0.0,0,1
